y_class_true,y_class_pred,y_reg_true_0,y_reg_pred_0,y_reg_true_1,y_reg_pred_1
1,1,1.5293843,1.3435932,1.9431837,2.2634723
1,1,1.4810041,1.2006116,2.1686673,2.4158456
1,1,1.5852273,1.5513815,1.8068871,2.086384
2,2,3.5359473,3.5412521,0.67752904,0.7406044
1,1,1.6154823,1.1584878,2.1163528,2.4567764
2,2,3.3469994,3.5211878,1.0872705,0.81859887
0,0,0.5162265,1.0635922,3.015367,2.6705713
1,0,1.2947505,1.0818168,2.70744,2.663239
2,2,3.3543112,3.5614924,0.6428532,0.73353815
2,2,3.427648,3.536855,1.0672807,0.8167562
2,2,3.4720194,2.690288,0.9270983,1.0750358
1,1,1.4126437,1.2164273,2.2184052,2.382662
0,0,0.40750116,0.6052133,3.8859644,3.4896815
1,1,1.4326484,1.1762744,2.1264904,2.41656
2,2,3.5189703,3.504146,1.0569953,0.8204689
1,1,1.3861316,1.5553566,2.350246,2.1601176
0,0,0.38485575,0.5970501,3.8353524,3.4747038
1,1,1.3145374,1.3740547,1.9184824,2.2569988
1,1,1.3563466,1.876168,1.9656184,1.8435568
0,0,0.21119532,0.8818947,3.4708648,3.0866904
0,0,0.7742051,0.6418308,3.9257126,3.3357115
2,2,3.5823896,3.5373516,0.8536881,0.7659822
0,0,0.4241169,0.6588565,3.5647724,3.2701855
0,0,0.51936835,0.8816296,3.4468787,3.0865495
2,2,3.5170398,3.5383065,0.80650914,0.7666684
2,2,3.5162795,3.4771407,1.2219038,0.8669019
1,1,1.6088488,1.6467957,1.7642627,1.9843223
2,2,3.4922256,3.5411887,0.9459068,0.77734995
2,2,3.383244,3.5209434,0.8154313,0.76698095
1,1,1.3769677,1.2706796,2.101332,2.3447912
2,2,3.4435673,3.5417023,0.6859188,0.7397522
1,1,1.5029507,1.384604,2.0206604,2.2306125
2,2,3.5434103,3.4542382,1.0556962,0.82466525
0,0,0.6514669,0.61042106,3.8073623,3.4422524
1,1,1.7113498,1.5733507,1.7799158,2.0593746
2,2,3.4208632,3.5358682,0.411996,0.71652794
0,0,0.6455376,0.86300445,3.9126422,3.1463044
2,2,3.3023174,3.5399394,0.50370455,0.7322221
1,1,1.6569026,1.4125693,1.9136102,2.2102914
1,1,1.261068,1.0514421,2.1706893,2.5443504
1,1,1.5416381,1.1962718,2.1105974,2.431394
2,2,3.7998388,3.51618,1.0411599,0.8091891
2,2,3.4796236,3.5137806,0.86989236,0.7701318
